batch_id,record_id,human_outcome,human_code,human_reason,notes
batch-0002,P448cdf743747,exclude,E4,The review concerns clinical outcomes of knee arthroplasty.,
batch-0002,P68d4e63216b4,exclude,E4,The article discusses clinical governance in cochlear implantation.,
batch-0002,Pf19b6a946d16,exclude,E4,The protocol evaluates implementation of a cancer-screening intervention.,
batch-0002,Pae9a1ef61183,exclude,E4,The study estimates direct and indirect costs of pneumonia care.,
batch-0002,P0640f26e484e,retain,R2,The study validates a wellbeing-related patient measure and tests its psychometric performance.,
batch-0002,Pad10a097038a,exclude,E4,The policy article concerns real-world evidence for HTA and payer decisions.,
batch-0002,P060e13fe92fe,retain,R1,The article examines methods and comparability of pediatric EQ-5D-Y values.,
batch-0002,P142ea3b82df7,exclude,E5,The numbered record is a conference abstract about oral-care utilization.,
batch-0002,P957118f6e6d6,exclude,E4,The study describes healthcare databases and distributed data networks.,
batch-0002,P9439f6a84eb1,exclude,E4,The study constructs access and service-need indices rather than a health or wellbeing measure.,
batch-0003,Pc0cc1bb04e40,exclude,E4,The study validates a stroke-detection device rather than a health-status measure.,
batch-0003,Pcf05ac2edd07,exclude,E2,The pharmacoeconomic model evaluates ACE-inhibitor treatment costs and effects.,
batch-0003,P26410cf35508,exclude,E5,The supplied field is not a usable article abstract.,bibliographic citations only
batch-0003,P111b14fc8d2b,exclude,E4,The article develops sample-size methods for generic economic evaluations.,
batch-0003,Pb8f868bd311b,exclude,E5,The supplied field is not a usable article abstract.,publisher and copyright boilerplate
batch-0003,P1141bb655825,retain,R1,The study develops mappings from neuropathic pain scores to EQ-5D responses and utilities.,
batch-0003,P099b4bfedca4,exclude,E4,The study compares methods for estimating medical expenditures.,
batch-0003,P75339c6d635f,retain,R1,The study develops a national EQ-5D-5L value set with cTTO and DCE tasks.,
batch-0003,P4bbb249162d3,retain,R1,The study compares lead- and lag-time TTO variants for valuing EQ-5D states.,
batch-0003,P4512f87b33d2,exclude,E2,The review supplies inputs for a glaucoma-screening cost-effectiveness model.,
batch-0003,P80d13ed3ef16,retain,R1,The study establishes EQ-5D-5L population norms and examines its descriptive domains.,
batch-0003,P01a1f791f782,exclude,E1,The cohort uses EQ-5D-5L to describe pulmonary-embolism burden.,
batch-0003,P3e2170e62c8b,retain,R1,The study modifies composite TTO for EQ-5D-5L health-state valuation.,
batch-0003,Pf03eadc4f6ab,retain,R1,The study establishes French EQ-5D-5L population norms.,
batch-0003,Pa27a1d67c33b,retain,R2,The study derives and values a preference-based quality-of-life measure.,
batch-0003,Pb599996d5562,retain,R1,The study tests TTO task design in the EQ-VT health-state valuation framework.,
batch-0003,Pe58cce429ea9,exclude,E2,The study is a treatment cost-effectiveness analysis that uses QALYs as results.,
batch-0003,P9f850f38893d,exclude,E2,The diabetes treatment model reports cost per QALY.,
batch-0003,Pe8f86ffb599b,retain,R1,The study tests reliability and validity of EQ-5D-5L in adolescents.,
batch-0003,Pd7fdee484959,exclude,E4,The study measures GP consultation duration and workload.,
batch-0004,P194d15e1ded5,exclude,E4,The study explains vaccination intentions and does not develop a health measure.,
batch-0004,P400a9a39db25,exclude,E2,The review concerns adherence inputs in asthma economic models rather than measurement or valuation.,
batch-0004,P5adb70ae1f53,retain,R2,The study compares methods for anchoring health-state DCE values on the QALY scale.,
batch-0004,Ped09f2dc0688,exclude,E5,The numbered record is a conference abstract about treatment preferences.,
batch-0004,P31ff012c0beb,retain,R1,The study assesses content validity of EQ-HWB and EQ-HWB-S.,
batch-0004,P9cab91ca50fd,exclude,E4,The study validates a parenting-style scale rather than a health or wellbeing measure.,
batch-0004,Pbe9b7dc732f5,exclude,E2,The vaccination model uses QALYs only as cost-effectiveness results.,
batch-0004,Pdbef0c2452ff,exclude,E4,The study maps accessibility to nursing-home services rather than health status.,
batch-0004,P319a919037f5,retain,R2,The protocol develops a preference-based health measure and associated value set.,
batch-0004,P595e0df3a2cf,retain,R1,The study evaluates attribute non-attendance in an EQ-5D-5L national valuation DCE.,
batch-0004,Pd40392956b2d,exclude,E4,The study compares diabetes screening tests and does not study a health-status measure.,
batch-0004,Pd7ce056308c8,exclude,E5,The supplied field is not a usable article abstract.,truncated background ending in an incomplete word
batch-0004,Pc77ab47251bf,exclude,E4,The article compares regulation of general medical practice.,
batch-0004,P13a50c7a151d,retain,R1,The study directly compares EQ-5D-3L and EQ-5D-5L value sets.,
batch-0004,Pa494ae4c9bea,exclude,E4,The study tests the feasibility of an oral-health intervention rather than a health measure.,
batch-0004,Pcfb895e0b381,exclude,E1,The clinical revascularization study uses EuroQol quality of life as an outcome.,
batch-0004,P5e758f731736,retain,R1,The study evaluates EQ-VT study designs for generating national EQ-5D value sets.,
batch-0004,P197b91cd88a6,exclude,E5,The supplied field is not a usable article abstract.,truncated background without study aim or findings
batch-0004,P139d8058a935,exclude,E4,The study estimates healthcare costs attributable to sedentary behavior.,
batch-0004,P8ece1bb2377a,exclude,E5,The supplied field is not a usable article abstract.,author information only
batch-0005,P4516ff9b63f6,exclude,E2,The study evaluates the cost-effectiveness of coronary stents rather than valuation methods.,
batch-0005,P21f5d5b086b5,exclude,E1,HRQoL is a secondary outcome in a clinical treatment-discontinuation trial.,
batch-0005,P8113220293c0,exclude,E4,The study concerns empathy and emotion regulation rather than health measurement.,
batch-0005,Pb11b3b47ee24,exclude,E1,The study uses oral HRQoL and other scales as correlates of sleep bruxism.,
batch-0005,P5193b8ead600,exclude,E4,The review evaluates electronic shared-decision tools rather than health measures.,
batch-0005,P39548ebd9f63,exclude,E5,The P-numbered record is a conference abstract about treatment use.,
