batch_id,record_id,human_outcome,human_code,human_reason,ai_outcome,ai_code,ai_reason,error_type,notes,title
batch-0004,P197b91cd88a6,exclude,E5,The supplied field is not a usable article abstract.,exclude,E5,[E5] The supplied abstract is only an introductory fragment and is not a usable article abstract.,correct,truncated background without study aim or findings,Determinants of COVID-19 self-protection behavior of Thai people: a cross-sectional survey
batch-0001,P1ebd0d6a1783,exclude,E2,The study is a rheumatoid-arthritis treatment budget-impact analysis.,exclude,E2,[E2] This decision-tree analysis estimates the budget impact of rheumatoid arthritis treatment sequences.,correct,,"Budget Impact of Sequential Treatment with Biologics, Biosimilars, and Targeted Synthetic Disease-Modifying Antirheumatic Drugs in Thai Patients with Rheumatoid Arthritis"
batch-0005,P21f5d5b086b5,exclude,E1,HRQoL is a secondary outcome in a clinical treatment-discontinuation trial.,exclude,E1,[E1] This melanoma treatment-discontinuation trial studies clinical safety and response; HRQoL is only a secondary outcome.,correct,,Early discontinuation of PD-1 blockade upon achieving a complete or partial response in patients with advanced melanoma: the multicentre prospective Safe Stop trial.
batch-0003,P26410cf35508,exclude,E5,The supplied field is not a usable article abstract.,exclude,E5,[E5] The supplied abstract is only a list of cited references and provides no usable article abstract.,correct,bibliographic citations only,"Values for resource allocation should expose the adaptation process, not the outcome"
batch-0001,P269beaa55182,exclude,E1,The study uses one EQ-5D dimension as an outcome for sociodemographic analysis.,exclude,E1,[E1] The EQ-5D-5L anxiety/depression item is an outcome used to study sociodemographic determinants of mental health reporting.,correct,,Sociodemographic determinants of self-reporting mental health problems in Indonesian urban population
batch-0002,P28a27cc6411d,exclude,E4,The glossary concerns systematic-review methods rather than health measurement or valuation.,exclude,E4,[E4] This glossary explains systematic-review and meta-analysis terminology rather than health measurement or valuation.,correct,,Glossary for systematic reviews and meta-analyses
batch-0004,P319a919037f5,retain,R2,The protocol develops a preference-based health measure and associated value set.,retain,R2,[R2] This protocol centrally develops a Duchenne muscular dystrophy preference-based HRQoL measure and its value set.,correct,,Producing a preference-based quality of life measure for people with Duchenne muscular dystrophy: a mixed-methods study protocol
batch-0004,P31ff012c0beb,retain,R1,The study assesses content validity of EQ-HWB and EQ-HWB-S.,retain,R1,[R1] The study assesses content validity of the Italian EQ-HWB and EQ-HWB-S instruments.,correct,,"Content validity of the EQ-HWB and EQ-HWB-S in a sample of Italian patients, informal caregivers and members of the general public"
batch-0002,P33e2c0446f8e,exclude,E1,The greenway intervention protocol uses quality of life as one outcome.,exclude,E4,[E4] This protocol evaluates public-health effects of an urban greenway; quality of life is only one outcome.,correct,,Investigating the long-term public health and co-benefit impacts of an urban greenway intervention in the UK: a natural experiment evaluation – study protocol
batch-0001,P346af7659df3,exclude,E4,The study describes psoriasis epidemiology and clinical burden.,exclude,E4,"[E4] This population-based study describes generalized pustular psoriasis epidemiology, comorbidities, and hospitalizations rather than health measurement or valuation.",correct,,Generalized pustular psoriasis: A nationwide population-based study using the National Health Data System in France
batch-0005,P39548ebd9f63,exclude,E5,The P-numbered record is a conference abstract about treatment use.,exclude,E5,[E5] The P1699-labelled record is a conference abstract reporting interim clinical-use findings.,correct,,P1699Characteristics of patients prescribed Evolocumab in Europe. Does clinical use match clinical guidelines?
batch-0001,P3c2a48f0eb38,exclude,E4,The study estimates healthcare use and costs for a clinical condition.,exclude,E4,[E4] This retrospective study estimates healthcare use and costs for Stevens-Johnson syndrome and toxic epidermal necrolysis management.,correct,,Healthcare utilization and cost of Stevens-Johnson syndrome and toxic epidermal necrolysis management in Thailand
batch-0001,P3ddd769fbcb7,exclude,E2,The diabetes treatment model reports incremental cost per QALY.,exclude,E2,[E2] This simulation-based economic evaluation calculates costs and QALYs to compare insulin treatments.,correct,,Long-Term Cost-Effectiveness of Insulin Glargine Versus Neutral Protamine Hagedorn Insulin for Type 2 Diabetes in Thailand
batch-0003,P3e2170e62c8b,retain,R1,The study modifies composite TTO for EQ-5D-5L health-state valuation.,retain,R1,[R1] This evaluates modified composite TTO tasks to improve elicitation of EQ-5D-5L health-state utilities.,correct,,Modifying the Composite Time Trade-Off Method to Improve Its Discriminatory Power.
batch-0004,P400a9a39db25,exclude,E2,The review concerns adherence inputs in asthma economic models rather than measurement or valuation.,exclude,E2,"[E2] This systematic review examines how adherence is incorporated into asthma cost-effectiveness models, not measurement or valuation methods.",correct,,Incorporating adherence in cost-effectiveness analyses of asthma: a systematic review
batch-0002,P448cdf743747,exclude,E4,The review concerns clinical outcomes of knee arthroplasty.,exclude,E4,[E4] This systematic review reports surgical survivorship and complications of knee arthroplasty for Charcot neuroarthropathy.,correct,,Mid- to long-term outcomes of contemporary total knee arthroplasty in Charcot neuroarthropathy: a systematic review and meta-analysis
batch-0003,P4512f87b33d2,exclude,E2,The review supplies inputs for a glaucoma-screening cost-effectiveness model.,exclude,E2,[E2] This review supplies inputs for a cost-effectiveness model of glaucoma screening rather than studying measurement or valuation.,correct,,A Review to Populate A Proposed Cost-Effectiveness Analysis of Glaucoma Screening in Sub-Saharan Africa
batch-0005,P4516ff9b63f6,exclude,E2,The study evaluates the cost-effectiveness of coronary stents rather than valuation methods.,exclude,E2,"[E2] This cost-effectiveness study reports an ICER per target-vessel revascularization avoided, with no measurement or valuation method studied.",correct,,Cost-effectiveness of the unrestricted use of sirolimus-eluting stents vs. bare metal stents at 1 and 2-year follow-up: results from the RESEARCH Registry
batch-0001,P46000c7cbbe8,exclude,E2,The study validates a cost-utility model for diabetes technologies.,exclude,E2,"[E2] This validates a diabetes microsimulation used to evaluate technology cost-effectiveness, with utilities and costs serving the economic model.",correct,,"The Determination of Diabetes Utilities, Costs, and Effects Model: A Cost-Utility Tool Using Patient-Level Microsimulation to Evaluate Sensor-Based Glucose Monitoring Systems in Type 1 and Type 2 Diabetes: Comparative Validation"
batch-0003,P4bbb249162d3,retain,R1,The study compares lead- and lag-time TTO variants for valuing EQ-5D states.,retain,R1,[R1] This evaluates lead- and lag-time TTO variants for eliciting values for EQ-5D health states.,correct,,A COMPARISON OF ALTERNATIVE VARIANTS OF THE LEAD AND LAG TIME TTO
batch-0002,P4c344cefa6d9,exclude,E2,The study compares clinical outcomes and costs of coronary treatments.,exclude,E4,[E4] This trial compares clinical outcomes and costs of CABG versus stenting in coronary disease patients.,correct,,Clinical and Economic Impact of Diabetes Mellitus on Percutaneous and Surgical Treatment of Multivessel Coronary Disease Patients
batch-0005,P5193b8ead600,exclude,E4,The review evaluates electronic shared-decision tools rather than health measures.,exclude,E4,"[E4] This review evaluates electronic tools for shared decision-making and communication, not a health measurement instrument or valuation method.",correct,,Can electronic assessment tools improve the process of shared decision-making? A systematic review
batch-0001,P5659f0d1c6ef,exclude,E2,The antiviral study is an economic evaluation and budget-impact analysis.,exclude,E2,[E2] This economic evaluation and budget-impact analysis uses QALYs to compare hepatitis B treatment-initiation strategies.,correct,,Risk prediction algorithms in guiding antiviral therapy initiation among patients with chronic hepatitis B in Thailand: an economic evaluation and budget impact analysis
batch-0004,P595e0df3a2cf,retain,R1,The study evaluates attribute non-attendance in an EQ-5D-5L national valuation DCE.,retain,R1,[R1] The article studies attribute non-attendance in EQ-5D-5L DCE health-state valuation for national value sets.,correct,,An Exploration on Attribute Non-attendance Using Discrete Choice Experiment Data from the Irish EQ-5D-5L National Valuation Study
batch-0001,P5a10aa051f45,retain,R1,The study compares psychometric performance of EQ-5D-5L with specific measures.,retain,R1,[R1] The study directly evaluates EQ-5D-5L psychometric performance against disease- and treatment-specific quality-of-life measures.,correct,,Comparison of quality of life measurements: EQ-5D-5L versus disease/treatment-specific measures in pulmonary embolism and deep vein thrombosis
batch-0004,P5adb70ae1f53,retain,R2,The study compares methods for anchoring health-state DCE values on the QALY scale.,retain,R2,"[R2] The study directly compares DCE-to-QALY anchoring, mapping, and hybrid methods for valuing health states.",correct,,A Comparison of Methods for Converting DCE Values onto the Full Health-Dead QALY Scale
batch-0004,P5e758f731736,retain,R1,The study evaluates EQ-VT study designs for generating national EQ-5D value sets.,retain,R1,[R1] The study evaluates alternative EQ-VT designs for generating more precise national EQ-5D-5L value sets.,correct,,Evaluation of EuroQol Valuation Technology (EQ-VT) Designs to Generate National Value Sets: Learnings from the Development of an EQ-5D Value Set for India Using an Extended Design (DEVINE) Study.
batch-0002,P68ac5e9c9736,exclude,E1,The study uses EQ-5D utilities to quantify venous-thromboembolism burden.,exclude,E1,"[E1] The study assesses VTE disease burden and comorbidity effects, using EQ-5D-5L utility as an outcome.",correct,,The impact of co-morbidity on the disease burden of VTE
batch-0002,P68d4e63216b4,exclude,E4,The article discusses clinical governance in cochlear implantation.,exclude,E4,[E4] This article discusses clinical governance for paediatric cochlear implantation rather than measurement or valuation.,correct,,Addressing clinical governance in paediatric cochlear implantation
batch-0003,P75339c6d635f,retain,R1,The study develops a national EQ-5D-5L value set with cTTO and DCE tasks.,retain,R1,"[R1] This develops the first Nigerian EQ-5D-5L value set using cTTO, DCE, and hybrid valuation models.",correct,,The EQ-5D-5L valuation study in Nigeria
batch-0001,P7fe7cb86ffa4,exclude,E5,The OP-numbered record is a conference abstract about treatment preferences.,exclude,E5,[E5] This is a conference abstract (OP23) describing a treatment-preference DCE and decision aid.,correct,,OP23 Developing A Personalized Decision Aid Incorporating A Discrete Choice Experiment: A Case Study In Ulcerative Colitis
batch-0003,P80d13ed3ef16,retain,R1,The study establishes EQ-5D-5L population norms and examines its descriptive domains.,retain,R1,[R1] This establishes Irish population norms using the EQ-5D-5L descriptive system.,correct,,The health of the residents of Ireland: Population norms for Ireland based on the EQ-5D-5L descriptive system – a cross sectional study
batch-0005,P8113220293c0,exclude,E4,The study concerns empathy and emotion regulation rather than health measurement.,exclude,E4,"[E4] This psychology study examines empathy, emotion regulation, and affective distress rather than health measurement or valuation.",correct,,Individual differences in emotion regulation moderate the associations between empathy and affective distress
batch-0002,P87313758ece1,exclude,E1,The study uses EQ-5D and WHOQOL to compare breast-cancer patient groups.,exclude,E1,[E1] This study compares breast-cancer symptom groups' quality of life and EQ-5D-5L health status as outcomes.,correct,,Quality of life and health status of Indonesian women with breast cancer symptoms before the definitive diagnosis: A comparison with Indonesian women in general
batch-0004,P8ece1bb2377a,exclude,E5,The supplied field is not a usable article abstract.,exclude,E5,"[E5] The supplied abstract field contains only author and citation information, not a usable article abstract.",correct,author information only,Quality of Life After PCI With Drug-Eluting Stents in Coronary Artery Bypass Surgery
batch-0002,P8f2bc31ce40a,exclude,E4,The study optimizes polypharmacy prescriptions and does not study health measurement or valuation.,exclude,E4,"[E4] This experiment optimizes chronic polypharmacy prescriptions and medication appropriateness, not health measurement or valuation.",correct,,Étude Polychrome : Une méthode d'expertise pour optimiser des ordonnances de polyprescription en médecine générale
batch-0002,P9439f6a84eb1,exclude,E4,The study constructs access and service-need indices rather than a health or wellbeing measure.,exclude,E4,[E4] This study develops geographic nursing-home access and service-need indices rather than a health measurement or valuation method.,correct,,Developing composite indices of geographical access and need for nursing home care in Ireland using multiple criteria decision analysis
batch-0001,P9562cbd1e70a,retain,R1,The article develops the international EQ-5D-Y-3L valuation protocol.,retain,R1,"[R1] The article develops the international EQ-5D-Y-3L valuation protocol, including DCE and composite time-trade-off tasks for value sets.",correct,,International Valuation Protocol for the EQ-5D-Y-3L
batch-0002,P957118f6e6d6,exclude,E4,The study describes healthcare databases and distributed data networks.,exclude,E4,"[E4] This survey describes healthcare database infrastructure and distributed-network feasibility, not measurement or health-state valuation.",correct,,Databases in the Asia-pacific region: The potential for a distributed network approach
batch-0001,P9a49bb749c53,exclude,E5,The abstract identifies the record as a book chapter.,exclude,E1,[E1] This transplant-benefit assessment uses quality-of-life weights to calculate treatment benefits rather than studying the measure itself.,correct,,Assessing the benefits of transplant services.
batch-0001,P9b77a57aa69d,retain,R1,The article describes development and valuation of the original EuroQol instrument.,retain,R1,[R1] The article develops the EuroQol instrument for standardized description and valuation of health states.,correct,,EuroQol-a new facility for the measurement of health-related quality of life
batch-0004,P9cab91ca50fd,exclude,E4,The study validates a parenting-style scale rather than a health or wellbeing measure.,exclude,E4,[E4] This evaluates a parenting-style scale across cultures rather than a health or wellbeing measurement instrument.,correct,,Initial comparison of psychometric properties of the Japanese Parenting Style Scale (JPSS) in Indonesia and Japan
batch-0003,P9f850f38893d,exclude,E2,The diabetes treatment model reports cost per QALY.,exclude,E2,[E2] This diabetes treatment cost-effectiveness model reports QALYs as economic evaluation outputs.,correct,,Cost-effectiveness of dipeptidyl peptidase-4 inhibitor monotherapy versus sulfonylurea monotherapy for people with type 2 diabetes and chronic kidney disease in Thailand
batch-0002,Pa06ed50f6556,retain,R1,The study compares perspectives used to value EQ-5D-Y-3L health states.,retain,R1,[R1] The study directly elicits and compares adult and child-perspective preferences for EQ-5D-Y-3L health states using DCE and cTTO.,correct,,Comparisons of Preferences Toward EQ-5D-Y-3L Health States Between Adult Own and Child Perspectives
batch-0003,Pa27a1d67c33b,retain,R2,The study derives and values a preference-based quality-of-life measure.,retain,R2,[R2] This derives and values a new preference-based health measure from DMD-QoL using a health-state classification system.,correct,,Deriving a Preference-Based Measure for People With Duchenne Muscular Dystrophy From the DMD-QoL
batch-0004,Pa494ae4c9bea,exclude,E4,The study tests the feasibility of an oral-health intervention rather than a health measure.,exclude,E4,[E4] This is a feasibility trial of an oral-health intervention; the OHAT is used within delivery rather than evaluated as its research object.,correct,,Improving the Oral Health of Older People in Care Homes: Results From a Randomised Feasibility Study
batch-0002,Pad10a097038a,exclude,E4,The policy article concerns real-world evidence for HTA and payer decisions.,exclude,E4,[E4] This policy article recommends use of real-world evidence in health technology assessment rather than studying measurement or valuation.,correct,,Real-world evidence to support health technology assessment and payer decision making: is it now or never?
batch-0002,Pae9a1ef61183,exclude,E4,The study estimates direct and indirect costs of pneumonia care.,exclude,E4,[E4] This study estimates the medical and productivity costs of community-acquired pneumonia episodes.,correct,,CAPECO: Cost evaluation of community acquired pneumonia managed in primary care
batch-0001,Pafe86f287f9e,exclude,E1,The study uses EQ-5D utilities to compare gout-flare patient groups.,exclude,E1,[E1] EQ-5D-5L and EQ-VAS are used as outcomes to compare quality of life in patients with and without gout flare.,correct,,Impact of gout flare on health-related quality of life: a multi-center cross-sectional study in Thailand
batch-0005,Pb11b3b47ee24,exclude,E1,The study uses oral HRQoL and other scales as correlates of sleep bruxism.,exclude,E1,[E1] The study compares bruxism groups and uses oral-health quality of life only as an assessed outcome.,correct,,Relationship between Sleep Bruxism Determined by Non-Instrumental and Instrumental Approaches and Psychometric Variables.
batch-0003,Pb599996d5562,retain,R1,The study tests TTO task design in the EQ-VT health-state valuation framework.,retain,R1,[R1] This studies lead-time TTO variants and visual presentation effects on EQ-VT health-state valuation.,correct,,The effects of lead time and visual aids in TTO valuation: A study of the EQ-VT framework
batch-0003,Pb8f868bd311b,exclude,E5,The supplied field is not a usable article abstract.,exclude,E5,[E5] The supplied abstract is publisher boilerplate rather than a usable article abstract.,correct,publisher and copyright boilerplate,La convergence tarifaire entre hôpitaux publics et privés : mission impossible ?
batch-0004,Pbe9b7dc732f5,exclude,E2,The vaccination model uses QALYs only as cost-effectiveness results.,exclude,E2,[E2] This vaccine decision model and budget-impact analysis reports cost per QALY rather than studying valuation.,correct,,Economic Evaluation and Budget Impact Analysis of Vaccination against Haemophilus influenzae Type b Infection in Thailand
batch-0001,Pbf3bbda3b907,exclude,E4,The study surveys clinician attitudes to kidney biopsy practice.,exclude,E4,[E4] This clinician survey examines variation in attitudes and practices concerning kidney biopsy.,correct,,An International Study of Variation in Attitudes to Kidney Biopsy Practice
batch-0001,Pbfdb0b0dc9b2,exclude,E2,The study evaluates a cost-based pricing model for cancer drugs.,exclude,E4,[E4] This case study models cost-based prices for cancer drugs under indication expansion.,correct,,Applying a cost-based pricing model for innovative cancer treatments subject to indication expansion: A case study for pembrolizumab and daratumumab
batch-0003,Pc0cc1bb04e40,exclude,E4,The study validates a stroke-detection device rather than a health-status measure.,exclude,E4,"[E4] This study develops a cranial accelerometry algorithm to detect large-vessel stroke, not a health measurement or valuation method.",correct,,Headpulse measurement can reliably identify large-vessel occlusion stroke in prehospital suspected stroke patients: Results from the EPISODE-PS-COVID study.
batch-0002,Pc1019d8075e6,exclude,E2,The typhoid vaccination study is a cost-effectiveness and budget-impact analysis.,exclude,E2,[E2] This study estimates cost effectiveness and budget impact of typhoid vaccination strategies.,correct,,Cost-effectiveness and budget impact analyses of Typhoid Vi capsular polysaccharide vaccination in Indonesia
batch-0002,Pc18022692a61,exclude,E1,Quality of life is an outcome in an economic evaluation of health education.,exclude,E2,"[E2] This randomized trial assesses the cost effectiveness of angina health education, with quality of life as an outcome.",correct,,Cost effectiveness of personal health education in primary care for people with angina in the greater Belfast area of Northern Ireland.
batch-0004,Pc77ab47251bf,exclude,E4,The article compares regulation of general medical practice.,exclude,E4,"[E4] This comparative discussion concerns regulation of general medical practice and healthcare expenditure, not measurement or valuation.",correct,,Information médicale et régulation de la médecine générale : une approche comparative
batch-0001,Pc811e48f0b5c,exclude,E4,The study examines recruitment to a diabetes prevention trial rather than measurement or valuation.,exclude,E4,[E4] This study identifies barriers and predictors of participation in a diabetes-prevention trial.,correct,,Reasons for participation and non-participation in a diabetes prevention trial among women with prior gestational diabetes mellitus (GDM)
batch-0001,Pcba4c36af786,exclude,E4,The study concerns cross-national economic evaluation of health technologies.,exclude,E2,[E2] This paper examines cross-national economic evaluations of health technologies and their cost-effectiveness.,correct,,Issues in the cross-national assessment of health technology
batch-0003,Pcf05ac2edd07,exclude,E2,The pharmacoeconomic model evaluates ACE-inhibitor treatment costs and effects.,exclude,E2,[E2] This pharmacoeconomic model evaluates ACE inhibitors using costs and survival outcomes rather than health measurement or valuation.,correct,,Effects of ACE inhibitors on heart failure in The Netherlands: a pharmacoeconomic model
batch-0004,Pcfb895e0b381,exclude,E1,The clinical revascularization study uses EuroQol quality of life as an outcome.,exclude,E2,[E2] This revascularization trial focuses on clinical and cost-effectiveness comparisons; EuroQol is only a quality-of-life outcome.,correct,,The ARTS study (Arterial Revascularization Therapies Study).
batch-0004,Pd40392956b2d,exclude,E4,The study compares diabetes screening tests and does not study a health-status measure.,exclude,E4,[E4] This clinical screening study compares HbA1c and glucose tests for detecting abnormal glucose tolerance after gestational diabetes.,correct,,ATLANTIC DIP: simplifying the follow-up of women with previous gestational diabetes
batch-0001,Pd690862e6d04,exclude,E4,The study surveys GP views about prescribing costs.,exclude,E4,[E4] This questionnaire study examines general practitioners' views on prescribing costs and cheaper-drug substitution.,correct,,Do GPs working in practice with high or low prescribing costs have different views on prescribing cost issues?
batch-0004,Pd7ce056308c8,exclude,E5,The supplied field is not a usable article abstract.,exclude,E5,[E5] The supplied abstract is an incomplete fragment and cannot support article screening.,correct,truncated background ending in an incomplete word,The protective effect of lycopene-rich products on skin photodamage: A systematic review and meta-analysis of randomized controlled trials
batch-0003,Pd7fdee484959,exclude,E4,The study measures GP consultation duration and workload.,exclude,E4,[E4] This pilot study measures the duration of GP consultations and does not develop or evaluate a health measurement or valuation method.,correct,,A pilot study of the duration of GP consultations in Ireland
batch-0001,Pd85947fcb4e8,exclude,E4,The study examines migrant use of preventive services rather than measurement or valuation.,exclude,E4,[E4] This study examines migrants' use of preventive healthcare services rather than a health measurement or valuation method.,correct,,Examining the transnational preventive healthcare utilisation of a group of Eastern European migrants living full-time in another European state
batch-0002,Pd89954f39a01,exclude,E5,The supplied field is not a usable article abstract.,exclude,E5,[E5] The supplied abstract is Scopus publisher boilerplate rather than a usable article abstract.,correct,Scopus placeholder text,Attitudes to physician and family assisted suicide: results from a study of public attitudes in Britain
batch-0004,Pdbef0c2452ff,exclude,E4,The study maps accessibility to nursing-home services rather than health status.,exclude,E4,"[E4] This study maps nursing-home-care accessibility and its sociodemographic correlates, outside measurement and valuation research.",correct,,Explaining spatial accessibility to high-quality nursing home care in the US using machine learning
batch-0003,Pe58cce429ea9,exclude,E2,The study is a treatment cost-effectiveness analysis that uses QALYs as results.,exclude,E2,[E2] This Markov cost-effectiveness analysis uses EQ-5D-derived QALYs as outcomes of cancer treatment.,correct,,Cost-effectiveness of capecitabine and bevacizumab maintenance treatment after first-line induction treatment in metastatic colorectal cancer.
batch-0003,Pe8f86ffb599b,retain,R1,The study tests reliability and validity of EQ-5D-5L in adolescents.,retain,R1,[R1] This tests the reliability and validity of the Amharic EQ-5D-5L as an HRQoL instrument in Ethiopian adolescents.,correct,,Reliability and validity of using EQ-5D-5L among healthy and adolescents with major mental health disorders in Ethiopia.
batch-0004,Ped09f2dc0688,exclude,E5,The numbered record is a conference abstract about treatment preferences.,exclude,E3,"[E3] This DCE elicits patient and physician preferences for atopic dermatitis treatment attributes, not health-state values.",correct,,691 - Understanding patient and physician preferences when choosing between biologic and oral systemic treatment options for moderate-to-severe atopic dermatitis: a discrete choice experiment
batch-0003,Pf03eadc4f6ab,retain,R1,The study establishes French EQ-5D-5L population norms.,retain,R1,"[R1] This establishes French population norms for EQ-5D-5L health states, value indexes, and VAS.",correct,,"Population norms in France with EQ-5D-5L: health states, value indexes, and VAS"
batch-0002,Pf19b6a946d16,exclude,E4,The protocol evaluates implementation of a cancer-screening intervention.,exclude,E4,"[E4] This protocol evaluates implementation and budget impact of colorectal cancer screening, not a health measure or valuation method.",correct,,Implementation of a colorectal cancer screening intervention in Malaysia (CRC-SIM) in the context of a pandemic: study protocol
batch-0001,Pfdcafb278bd0,exclude,E4,The article addresses survival evidence for cancer HTA rather than health-state measurement.,exclude,E4,[E4] This multi-stakeholder paper addresses evidence and survival-extrapolation challenges for cancer immunotherapy HTA submissions.,correct,,Current challenges for assessing the long-term clinical benefit of cancer immunotherapy: A multi-stakeholder perspective
