batch_id,record_id,outcome,reason,year,linked_people,title
batch-0003,Pe8f86ffb599b,retain,[R1] This tests the reliability and validity of the Amharic EQ-5D-5L as an HRQoL instrument in Ethiopian adolescents.,2022,Elly Stolk,Reliability and validity of using EQ-5D-5L among healthy and adolescents with major mental health disorders in Ethiopia.
batch-0003,Pd7fdee484959,exclude,[E4] This pilot study measures the duration of GP consultations and does not develop or evaluate a health measurement or valuation method.,2019,Ciaran O'Neill,A pilot study of the duration of GP consultations in Ireland
batch-0004,P194d15e1ded5,exclude,"[E4] This cross-sectional study examines parents' COVID-19 vaccination intentions and beliefs, not health measurement or valuation.",2025,Fredrick Purba,Health belief model of parents’ COVID-19 vaccination intentions for children: perceived benefits and barriers in Indonesia
batch-0004,P400a9a39db25,exclude,"[E2] This systematic review examines how adherence is incorporated into asthma cost-effectiveness models, not measurement or valuation methods.",2019,Piyameth Dilokthornsakul,Incorporating adherence in cost-effectiveness analyses of asthma: a systematic review
batch-0004,P5adb70ae1f53,retain,"[R2] The study directly compares DCE-to-QALY anchoring, mapping, and hybrid methods for valuing health states.",2014,Ben Van Hout,A Comparison of Methods for Converting DCE Values onto the Full Health-Dead QALY Scale
batch-0004,Ped09f2dc0688,exclude,"[E3] This DCE elicits patient and physician preferences for atopic dermatitis treatment attributes, not health-state values.",2024,Ben Van Hout,691 - Understanding patient and physician preferences when choosing between biologic and oral systemic treatment options for moderate-to-severe atopic dermatitis: a discrete choice experiment
batch-0004,P31ff012c0beb,retain,[R1] The study assesses content validity of the Italian EQ-HWB and EQ-HWB-S instruments.,2024,Fredrick Purba,"Content validity of the EQ-HWB and EQ-HWB-S in a sample of Italian patients, informal caregivers and members of the general public"
batch-0004,P9cab91ca50fd,exclude,[E4] This evaluates a parenting-style scale across cultures rather than a health or wellbeing measurement instrument.,2025,Fredrick Purba,Initial comparison of psychometric properties of the Japanese Parenting Style Scale (JPSS) in Indonesia and Japan
batch-0004,Pbe9b7dc732f5,exclude,[E2] This vaccine decision model and budget-impact analysis reports cost per QALY rather than studying valuation.,2017,Piyameth Dilokthornsakul,Economic Evaluation and Budget Impact Analysis of Vaccination against Haemophilus influenzae Type b Infection in Thailand
batch-0004,Pdbef0c2452ff,exclude,"[E4] This study maps nursing-home-care accessibility and its sociodemographic correlates, outside measurement and valuation research.",2022,Ciaran O'Neill,Explaining spatial accessibility to high-quality nursing home care in the US using machine learning
batch-0004,P319a919037f5,retain,[R2] This protocol centrally develops a Duchenne muscular dystrophy preference-based HRQoL measure and its value set.,2019,Philip Powell,Producing a preference-based quality of life measure for people with Duchenne muscular dystrophy: a mixed-methods study protocol
batch-0004,P595e0df3a2cf,retain,[R1] The article studies attribute non-attendance in EQ-5D-5L DCE health-state valuation for national value sets.,2021,Ciaran O'Neill,An Exploration on Attribute Non-attendance Using Discrete Choice Experiment Data from the Irish EQ-5D-5L National Valuation Study
batch-0004,Pd40392956b2d,exclude,[E4] This clinical screening study compares HbA1c and glucose tests for detecting abnormal glucose tolerance after gestational diabetes.,2013,Ciaran O'Neill,ATLANTIC DIP: simplifying the follow-up of women with previous gestational diabetes
batch-0004,Pd7ce056308c8,exclude,[E5] The supplied abstract is an incomplete fragment and cannot support article screening.,2018,Piyameth Dilokthornsakul,The protective effect of lycopene-rich products on skin photodamage: A systematic review and meta-analysis of randomized controlled trials
batch-0004,Pc77ab47251bf,exclude,"[E4] This comparative discussion concerns regulation of general medical practice and healthcare expenditure, not measurement or valuation.",1995,Gerard De Pouvourville,Information médicale et régulation de la médecine générale : une approche comparative
batch-0004,P13a50c7a151d,retain,[R1] The article directly compares UK and English EQ-5D value sets and their utility-score properties.,2018,Ben Van Hout,Comparing the UK EQ-5D-3L and English EQ-5D-5L Value Sets
batch-0004,Pa494ae4c9bea,exclude,[E4] This is a feasibility trial of an oral-health intervention; the OHAT is used within delivery rather than evaluated as its research object.,2025,Ciaran O'Neill,Improving the Oral Health of Older People in Care Homes: Results From a Randomised Feasibility Study
batch-0004,Pcfb895e0b381,exclude,[E2] This revascularization trial focuses on clinical and cost-effectiveness comparisons; EuroQol is only a quality-of-life outcome.,1999,Ben Van Hout,The ARTS study (Arterial Revascularization Therapies Study).
batch-0004,P5e758f731736,retain,[R1] The study evaluates alternative EQ-VT designs for generating more precise national EQ-5D-5L value sets.,2023,Elly Stolk; Fredrick Purba,Evaluation of EuroQol Valuation Technology (EQ-VT) Designs to Generate National Value Sets: Learnings from the Development of an EQ-5D Value Set for India Using an Extended Design (DEVINE) Study.
batch-0004,P197b91cd88a6,exclude,[E5] The supplied abstract is only an introductory fragment and is not a usable article abstract.,2022,Piyameth Dilokthornsakul,Determinants of COVID-19 self-protection behavior of Thai people: a cross-sectional survey
batch-0004,P139d8058a935,exclude,"[E4] This estimates the healthcare cost burden attributable to sedentary behaviour, outside measurement and valuation research.",2019,Ciaran O'Neill,Direct healthcare costs of sedentary behaviour in the UK
batch-0004,P8ece1bb2377a,exclude,"[E5] The supplied abstract field contains only author and citation information, not a usable article abstract.",2012,Ben Van Hout,Quality of Life After PCI With Drug-Eluting Stents in Coronary Artery Bypass Surgery
batch-0005,P4516ff9b63f6,exclude,"[E2] This cost-effectiveness study reports an ICER per target-vessel revascularization avoided, with no measurement or valuation method studied.",2006,Ben Van Hout,Cost-effectiveness of the unrestricted use of sirolimus-eluting stents vs. bare metal stents at 1 and 2-year follow-up: results from the RESEARCH Registry
batch-0005,P39548ebd9f63,exclude,[E5] The P1699-labelled record is a conference abstract reporting interim clinical-use findings.,2018,Ben Van Hout,P1699Characteristics of patients prescribed Evolocumab in Europe. Does clinical use match clinical guidelines?
batch-0005,P21f5d5b086b5,exclude,[E1] This melanoma treatment-discontinuation trial studies clinical safety and response; HRQoL is only a secondary outcome.,2021,Margreet Franken,Early discontinuation of PD-1 blockade upon achieving a complete or partial response in patients with advanced melanoma: the multicentre prospective Safe Stop trial.
batch-0005,Pb11b3b47ee24,exclude,[E1] The study compares bruxism groups and uses oral-health quality of life only as an assessed outcome.,2024,Margreet Franken,Relationship between Sleep Bruxism Determined by Non-Instrumental and Instrumental Approaches and Psychometric Variables.
batch-0005,P5193b8ead600,exclude,"[E4] This review evaluates electronic tools for shared decision-making and communication, not a health measurement instrument or valuation method.",2023,Nyantara Wickramasekera,Can electronic assessment tools improve the process of shared decision-making? A systematic review
batch-0005,P8113220293c0,exclude,"[E4] This psychology study examines empathy, emotion regulation, and affective distress rather than health measurement or valuation.",2018,Philip Powell,Individual differences in emotion regulation moderate the associations between empathy and affective distress
